object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
252245,0.010546225,0.013152855,0.011295949,0.06477267,0.015689366,0.006557017,0.11724843,0.02335347,0.025136538,0.10858404,0.0036489104,0.57666934,0.015823117,0.007522007,11
8056979,0.0030549553,0.0059035034,0.91559297,0.005024064,0.0075771916,0.00981214,0.00664103,0.011098085,0.0029102298,0.0089936,0.006055062,0.004239768,0.0033925758,0.009704837,2
93971222,0.00970231,0.15447363,0.016211461,0.39606985,0.011991762,0.014949647,0.018119387,0.007060432,0.009568958,0.006958471,0.041445423,0.14205685,0.044676654,0.12671518,3
110768,0.012403182,0.008184925,0.034204185,0.11888726,0.049162664,0.011239861,0.019039378,0.027328458,0.0054853437,0.015205949,0.5582353,0.108437784,0.016980402,0.015205306,10
106363367,0.003771444,0.004741231,0.006676274,0.0034424313,0.010868525,0.00880715,0.004947731,0.009069336,0.9158861,0.0032540248,0.016335882,0.003447353,0.0034610482,0.0052913497,8
83024891,0.0076735583,0.015090396,0.008598872,0.04381572,0.0099333245,0.0071575036,0.033302564,0.016581245,0.015694495,0.071586244,0.003859628,0.75015396,0.009479765,0.0070727086,11
40373475,0.0032849566,0.0053987633,0.919992,0.00472652,0.0063763033,0.0075433436,0.006846345,0.011497093,0.0058489623,0.007307941,0.005267132,0.0048666038,0.0033428979,0.0077011543,2
106422882,0.008198455,0.082315475,0.006027945,0.1103326,0.0068648933,0.008118252,0.31455174,0.039906465,0.00885413,0.19950981,0.0058632046,0.19421062,0.0065434175,0.008702931,6
151973,0.0014219647,0.0020832364,0.0075607244,0.0014719819,0.0024894748,0.0048616696,0.0034489557,0.0026552891,0.0032091672,0.004080809,0.0034938636,0.0017458225,0.9586192,0.0028578537,12
127624949,0.0038727366,0.015918756,0.005731645,0.711049,0.071947314,0.0039213705,0.085777126,0.0083227465,0.008190749,0.012636513,0.004264197,0.05888778,0.0061741816,0.0033058163,3
102599855,0.0012267247,0.007553046,0.0013193692,0.036096673,0.0021691732,0.0034501522,0.11478448,0.8016411,0.0024673603,0.012960966,0.0011700332,0.00735992,0.0017148594,0.0060861325,7
3680406,0.024725318,0.033791486,0.039875202,0.094824195,0.014342179,0.015346055,0.023178205,0.01957503,0.028562726,0.010360899,0.2765933,0.048594452,0.026252985,0.343978,13
60229192,0.00881248,0.019595804,0.0076433555,0.093889825,0.04090671,0.0070485775,0.07441761,0.017375562,0.016040072,0.029055629,0.003920198,0.657048,0.0135073885,0.010738833,11
62533533,0.0036549217,0.0033077823,0.005956581,0.008625529,0.0026938936,0.007509368,0.01514218,0.023703009,0.8870465,0.011097676,0.0037125472,0.006961266,0.009482501,0.011106205,8
94463465,0.0058636856,0.0051982854,0.0053460263,0.008539895,0.008507895,0.0066545,0.0065557966,0.00835906,0.9051596,0.0070372215,0.006124277,0.008591957,0.009252017,0.008809704,8
14643532,0.007777724,0.015011581,0.004275667,0.074787386,0.007903467,0.0067424034,0.19864717,0.02644376,0.022201262,0.40356046,0.0031020467,0.20981489,0.010891299,0.008840856,9
1904697,0.0038428714,0.005407861,0.90176755,0.009810271,0.0076011424,0.009441844,0.0075353286,0.008129561,0.0038721669,0.009197059,0.008897109,0.0065840525,0.011754111,0.006158902,2
15929116,0.0062714196,0.017665831,0.006840991,0.06648381,0.012090766,0.006013946,0.017734643,0.025070988,0.008139689,0.019640815,0.006206083,0.7939106,0.007963716,0.005966727,11
74893050,0.003370571,0.69599456,0.0018645942,0.18337345,0.009997868,0.0051104254,0.0046257563,0.011613557,0.0029229869,0.0029297825,0.00096742454,0.07051531,0.0038398108,0.0028739113,1
92904,0.0060824067,0.020034784,0.0038739543,0.06969583,0.01812048,0.005112798,0.31493795,0.00928382,0.010626972,0.41385478,0.004399533,0.11362507,0.0058626235,0.0044889716,9
111771139,0.0007260837,0.0012499932,0.0013926735,0.00026606367,0.0011247976,0.0035034937,0.001107222,0.0014111582,0.0006100227,0.0019756078,0.0013972891,0.00050235074,0.9828964,0.0018367475,12
280917,0.0062349094,0.0030480647,0.004420129,0.006743531,0.009783067,0.0055887233,0.0031317237,0.005777346,0.0059895236,0.012363584,0.004333163,0.92220277,0.0052861394,0.0050973985,11
103539300,0.0038575681,0.005443907,0.9049496,0.0053839707,0.006841378,0.008579881,0.0083951205,0.012020874,0.007026896,0.010475927,0.0065390146,0.0065517207,0.0053171366,0.008617057,2
62987535,0.014653275,0.0072222864,0.009963915,0.06954927,0.10313109,0.008897788,0.013362296,0.008342142,0.011666361,0.03248826,0.007837233,0.6980518,0.0054341205,0.009400173,11
19734519,0.0029311243,0.79646397,0.0037601201,0.08720521,0.019113837,0.007865936,0.015786529,0.023957573,0.00618642,0.004116203,0.0037376427,0.02289752,0.0038357705,0.002142076,1
104838165,0.0061482717,0.05878458,0.0071003623,0.18509786,0.017255165,0.0046822904,0.46913886,0.00577756,0.008106673,0.068554044,0.0055068433,0.1491455,0.006705232,0.007996811,6
23564112,0.0036167263,0.0031470212,0.0030685319,0.0034216135,0.0054238895,0.004862553,0.005007359,0.00572338,0.9398555,0.0058673723,0.004791976,0.0044095046,0.005745758,0.005058751,8
11742403,0.009955288,0.038515873,0.0109038465,0.34093127,0.06913694,0.008174985,0.18628773,0.08156317,0.009998458,0.034217596,0.0056515094,0.18238981,0.008543453,0.013730072,3
128615725,0.0070868814,0.0070939916,0.0056034056,0.18329088,0.03429477,0.0066018202,0.016952576,0.00452841,0.014261973,0.02455364,0.0046166084,0.6761924,0.007557877,0.007364782,11
332985,0.009405039,0.006937448,0.009263277,0.1890678,0.08970799,0.008012102,0.028056594,0.008475558,0.007903777,0.0075943694,0.0104997475,0.6099641,0.009857863,0.005254304,11
24779747,0.00295755,0.0066638584,0.9078224,0.005755762,0.007885506,0.010294802,0.0073061734,0.010543233,0.0029574484,0.011241418,0.007512827,0.00546538,0.0037007104,0.009892942,2
109438196,0.0064746165,0.004614449,0.006667847,0.04910002,0.052839532,0.0061878935,0.046825994,0.0056401454,0.008596349,0.054023698,0.004111525,0.7421355,0.008508699,0.004273724,11
99050,0.0067147375,0.007249324,0.0045860107,0.23901728,0.024335183,0.00621366,0.5580661,0.0057420204,0.007128757,0.09257727,0.0044180965,0.032125566,0.0067025498,0.005123369,6
54400767,0.006433969,0.008351998,0.0052891835,0.23914748,0.1828784,0.008001046,0.069722705,0.0058472217,0.017266363,0.02318914,0.0060044546,0.4120022,0.008680029,0.007185761,11
86252276,0.0033595744,0.0021562632,0.016246824,0.0027422162,0.008219161,0.0064507634,0.0072416025,0.0064722328,0.90938914,0.0077730515,0.0057415357,0.011589315,0.0063438504,0.0062745297,8
337756,0.006007645,0.004727939,0.0058031487,0.21387549,0.24390444,0.00506689,0.057571065,0.0045206025,0.005088419,0.0487686,0.005832766,0.38788143,0.0067515364,0.0042000283,11
91337,0.00428216,0.0037443696,0.0035716298,0.008350612,0.0102850925,0.008147638,0.007111537,0.008591811,0.9156523,0.005039515,0.007622744,0.0042253146,0.0056957845,0.007679563,8
25783,0.0053454125,0.001076054,0.0011610166,0.76726264,0.07550005,0.006521616,0.090742484,0.012561552,0.0057177492,0.015233806,0.0055506662,0.0048415572,0.0021139702,0.006371446,3
78518429,0.0023458016,0.0056834756,0.9138621,0.005112495,0.007964235,0.010347747,0.006404425,0.013660656,0.0027751666,0.007962842,0.008235928,0.0040453267,0.0024680619,0.009131699,2
113611054,0.005902307,0.07099581,0.009578741,0.13319577,0.014037019,0.023751514,0.008623655,0.006804569,0.008119114,0.009551558,0.026743088,0.6350588,0.017400146,0.030237902,11
204379,0.0065740277,0.0027254394,0.006611853,0.075924434,0.13331166,0.011348419,0.03464256,0.008651357,0.008562292,0.015904646,0.008115015,0.6643862,0.010690262,0.012551801,11
48889152,0.006441682,0.031213712,0.0066932132,0.32401118,0.08000824,0.007012974,0.18977796,0.028837698,0.018788693,0.03413598,0.009104374,0.23899233,0.014375633,0.010606344,3
86931952,0.008574745,0.018316856,0.00733382,0.34135282,0.10346992,0.006662312,0.19499509,0.03666117,0.010087836,0.041281156,0.008474125,0.2080114,0.005911517,0.008867259,3
82866974,0.0067855157,0.012802156,0.0068507856,0.14674121,0.015013617,0.0066703917,0.29745474,0.0387376,0.015677989,0.2884646,0.004262986,0.14067937,0.010277624,0.009581425,6
128518,0.0066162655,0.55431956,0.01823132,0.050013874,0.026108423,0.016590515,0.042687878,0.023907391,0.046339747,0.02065758,0.023873506,0.15287222,0.01072784,0.0070538167,1
105327965,0.004893996,0.006873367,0.0037854565,0.004906806,0.0064394507,0.0047243317,0.004676232,0.004745641,0.005539123,0.00621577,0.93556094,0.0037824523,0.0047145807,0.003141801,10
54793588,0.0020793397,0.00596268,0.0009774474,0.0033335863,0.00243932,0.004020693,0.0024471725,0.0046632644,0.0022386871,0.014301353,0.0013539707,0.94771785,0.0050099734,0.0034546948,11
110241,0.0049017733,0.008056599,0.0034292063,0.4816032,0.14027265,0.00687379,0.14357293,0.010406879,0.017232956,0.027503842,0.0063777235,0.13833128,0.005135908,0.0063012573,3
121169041,0.0037452043,0.8039814,0.0047888253,0.08280906,0.0065117497,0.005201995,0.00916339,0.0054628723,0.005371489,0.0037264605,0.004390858,0.054599572,0.0049910294,0.005255978,1
10960141,0.0072605438,0.005928924,0.8131555,0.013658273,0.0067331,0.0106316125,0.013081465,0.006555333,0.006663507,0.010797985,0.00552937,0.010734461,0.08453141,0.0047384277,2
49748338,0.0041655195,0.0039470913,0.9316771,0.0078521725,0.0057348046,0.0048197736,0.005762696,0.004523578,0.0038045803,0.0063559036,0.005190885,0.0041184756,0.007961319,0.004086005,2
41395251,0.005526129,0.004390534,0.90464747,0.008205086,0.0052984324,0.007058657,0.0075823287,0.005431061,0.004271286,0.010636063,0.0059104366,0.0067129508,0.020128345,0.0042011896,2
8922835,0.00904731,0.0072211665,0.012556851,0.08518794,0.044844702,0.0075682295,0.08845798,0.00902021,0.010974622,0.053467397,0.0044227596,0.64366555,0.009143599,0.014421704,11
56990554,0.015417964,0.03170909,0.01627898,0.14759329,0.014792542,0.006639473,0.31014413,0.007941298,0.019211385,0.06412597,0.0045226095,0.33109426,0.009447529,0.02108156,11
125587948,0.005620651,0.0037024163,0.0072935703,0.013302679,0.008140858,0.005145419,0.0066841505,0.010015002,0.0014097365,0.00888482,0.92148876,0.0018493993,0.0031863297,0.0032761914,10
43337,0.006855131,0.010167626,0.004878561,0.13022874,0.093472324,0.007274424,0.050323486,0.015568856,0.017451717,0.02284255,0.0056026243,0.6136871,0.011975287,0.009671559,11
30437593,0.0058648265,0.008904241,0.011093831,0.0038338634,0.00397074,0.006190395,0.004686251,0.006626732,0.0027399124,0.0066539184,0.93175906,0.0029100995,0.0021798545,0.0025862367,10
22901,0.0054595573,0.013141732,0.0046819313,0.37208125,0.1408636,0.009565124,0.05345336,0.010509094,0.03743547,0.017347228,0.008640829,0.3093448,0.008586618,0.008889384,3
65314664,0.008039308,0.077966616,0.013239028,0.11821951,0.03751659,0.011445568,0.2430333,0.26839787,0.014811853,0.04316023,0.0072610015,0.13457456,0.0130575225,0.0092770085,7
56382803,0.009533826,0.010302671,0.01075106,0.26369438,0.28214094,0.007835788,0.042335115,0.007976282,0.01332729,0.02134158,0.008953712,0.3009055,0.01116066,0.009741168,11
113973531,0.008315938,0.05962437,0.007840825,0.03426424,0.015747279,0.005506982,0.021835938,0.012289754,0.0069833444,0.017359912,0.0048707523,0.7921196,0.008790181,0.004450868,11
127378756,0.007579767,0.15048465,0.007631716,0.19333996,0.009510001,0.0061172093,0.063166246,0.014817985,0.007864903,0.073197864,0.0041861646,0.44174966,0.0075677983,0.012786052,11
228629,0.0071581043,0.00418206,0.007147435,0.6860537,0.070254795,0.017858136,0.08120141,0.01151429,0.008575124,0.017223556,0.010913665,0.059186425,0.008829635,0.00990166,3
43541597,0.00439567,0.0069615655,0.90643716,0.005870249,0.008346644,0.008795571,0.008028083,0.009610653,0.0043885135,0.009879704,0.006747593,0.0072175306,0.0047533917,0.00856768,2
187001,0.0060915854,0.0020415478,0.0034883472,0.025039826,0.017715337,0.0036127209,0.0021104752,0.0048022685,0.005342893,0.002380403,0.0041590394,0.9134909,0.0049100732,0.004814645,11
90768535,0.009500732,0.1413799,0.0086027,0.10454792,0.030476887,0.009888172,0.04164087,0.008618269,0.007966413,0.016058382,0.00698542,0.5833649,0.011537097,0.019432366,11
103364815,0.007218374,0.0043083257,0.9199298,0.0061476477,0.0061172214,0.00590919,0.0071162223,0.0066520623,0.006889341,0.0063870517,0.00442687,0.007822777,0.007141179,0.0039339126,2
98267340,0.00077836384,0.0017546394,0.0011788437,0.00047110504,0.0020992626,0.014968853,0.00204425,0.0027982518,0.0012376623,0.0030475946,0.0021883214,0.002571338,0.9618814,0.0029800963,12
25076289,0.0077190003,0.4867382,0.0068070716,0.11430769,0.0076378696,0.0080474615,0.007988708,0.0070422995,0.006724428,0.008058725,0.0037305562,0.3095466,0.008239087,0.017412385,1
38783633,0.0071964017,0.036530044,0.011399594,0.099557795,0.03254621,0.005256281,0.21461825,0.009143094,0.012227234,0.157494,0.005554281,0.39313906,0.01018206,0.00515566,11
199089,0.005346094,0.004872483,0.0043434785,0.025422473,0.06944574,0.0057038027,0.009907457,0.004982131,0.004579726,0.0098010795,0.005420023,0.84016,0.0060795755,0.003935924,11
3910,0.0057213726,0.0047172057,0.00690619,0.11868503,0.02349937,0.005705974,0.2778659,0.019275965,0.004995372,0.356459,0.003252121,0.1590244,0.0043931426,0.009498969,9
1982883,0.0081826765,0.016541997,0.010982364,0.045291685,0.0035311945,0.006179166,0.07769955,0.02260943,0.011633731,0.3157643,0.0019471014,0.4658278,0.00695425,0.006854725,11
102506887,0.0042490633,0.0114654,0.007838617,0.0688008,0.04507569,0.015453886,0.01186515,0.006393764,0.007846702,0.0058301366,0.013120268,0.77780175,0.014137668,0.010121177,11
32503295,0.005428971,0.06676759,0.0023994623,0.050632626,0.0026318806,0.008643384,0.21018042,0.5626455,0.0034101123,0.03777366,0.0071043437,0.031314116,0.004305506,0.006762372,7
44638358,0.0071979277,0.019615535,0.0074168188,0.2542439,0.05215599,0.0075503294,0.3778126,0.005834262,0.0050791684,0.033275373,0.005927735,0.20621544,0.010240065,0.007434762,6
278398,0.009635226,0.0037646776,0.009022289,0.066693395,0.022311067,0.006392534,0.01936235,0.009389962,0.0143218525,0.011951683,0.0068631405,0.8007603,0.011644995,0.0078864945,11
71098197,0.0061893216,0.019283976,0.0059351786,0.06220413,0.05267875,0.006006026,0.055667806,0.006619219,0.01009003,0.033215884,0.005565002,0.7229552,0.008316403,0.0052730837,11
102330,0.003021856,0.0055670114,0.908114,0.0048335707,0.007560201,0.009500544,0.0073005236,0.010779288,0.0048960308,0.01188551,0.005813224,0.006488649,0.0057543586,0.008485163,2
59183655,0.008191327,0.85024285,0.00245653,0.0074855196,0.0022464334,0.006782179,0.004148535,0.0074032266,0.0025432627,0.007983365,0.0063106692,0.06836686,0.0065535833,0.01928572,1
111941650,0.0068331566,0.015782427,0.00662654,0.15314767,0.0055176406,0.0068142083,0.34560996,0.093355566,0.023814783,0.23408793,0.0039698514,0.08288302,0.009860109,0.011697222,6
191667,0.005052004,0.009242538,0.003583053,0.584524,0.100408874,0.007773306,0.12381965,0.0066852686,0.008180712,0.024310136,0.0058799763,0.10745909,0.006239347,0.0068421443,3
58144494,0.0019545308,0.008389486,0.8673022,0.0051204655,0.008458156,0.015932914,0.00981461,0.010521735,0.028984688,0.008693976,0.007916586,0.010847229,0.008492946,0.007570434,2
99507753,0.0030057104,0.0023114763,0.0027281092,0.054369166,0.003584059,0.0043652346,0.012122889,0.009850107,0.0025334202,0.002989734,0.0023503755,0.03737302,0.0031177949,0.85929894,13
97544837,0.008974992,0.015024121,0.0064874743,0.51231223,0.03952425,0.011821937,0.016474478,0.012608139,0.009870471,0.008295813,0.004629017,0.29276282,0.009867145,0.051347185,3
145107,0.003940302,0.006504639,0.90191746,0.006710696,0.008700434,0.008681658,0.008491088,0.010382937,0.006543251,0.010834999,0.0049842442,0.0073937434,0.0057870373,0.009127561,2
58527015,0.0027334904,0.0052838856,0.0035698183,0.8272825,0.07923475,0.0051350505,0.016947333,0.0028382943,0.0028598788,0.005255464,0.0036440943,0.041410465,0.0022385544,0.0015664701,3
117961865,0.0033176471,0.0049712933,0.9167108,0.0047356337,0.0067513,0.007883463,0.006916579,0.00960711,0.0045797876,0.010309005,0.0076290388,0.0051342645,0.0033975993,0.008056364,2
227068,0.0049024993,0.007954037,0.0040510916,0.3732187,0.17278913,0.0073121116,0.11840142,0.0075340476,0.009397429,0.03255372,0.0065708323,0.24227056,0.006927941,0.006116482,3
197299,0.0033989642,0.0052681756,0.90977097,0.00546206,0.008421488,0.009287024,0.007312104,0.010505494,0.004202021,0.011363042,0.004675694,0.006329553,0.0056958646,0.00830747,2
12757978,0.007894041,0.18208921,0.017415425,0.43649182,0.06094297,0.012878456,0.027237616,0.014826156,0.03921266,0.008030086,0.0050112656,0.16797507,0.012079938,0.007915349,3
231102,0.001589272,0.0026086066,0.0028958807,0.005268809,0.0037662236,0.007479158,0.0057819737,0.009026777,0.938388,0.0048058657,0.0036496771,0.0031479893,0.0044262563,0.007165388,8
15700,0.0038971463,0.006758666,0.9014645,0.0069707655,0.009945455,0.0083685815,0.008444829,0.0079663135,0.0067725414,0.01106358,0.006115789,0.0103161,0.0040978957,0.007817765,2
8186606,0.011084914,0.10253995,0.01030599,0.084152855,0.015790818,0.009238405,0.044302717,0.09138249,0.020422455,0.037569888,0.006465313,0.5445401,0.013427515,0.008776568,11
83308179,0.04316003,0.0023969535,0.006344106,0.006718253,0.014056697,0.007852801,0.010854459,0.006045485,0.8623529,0.011144429,0.0041614966,0.010822633,0.0061165025,0.007973231,8
51139578,0.009765998,0.0072247447,0.013697899,0.19617264,0.046449315,0.010188941,0.012471845,0.01189823,0.010407581,0.004269813,0.033552285,0.6110488,0.011562501,0.021289388,11
98504357,0.0043991306,0.007372344,0.9003849,0.0055910405,0.009184831,0.008919598,0.00814222,0.009544103,0.004733518,0.010411033,0.009749372,0.008662212,0.0035399846,0.009365678,2
117465594,0.0072621815,0.013521351,0.008625103,0.1143129,0.13091663,0.007766429,0.02385515,0.009136046,0.007305405,0.030436005,0.004767563,0.62911403,0.007441766,0.0055394378,11
24415853,0.004694588,0.11517594,0.006698419,0.65123606,0.044417568,0.00558475,0.02465754,0.004887781,0.012265141,0.0050314427,0.0052076997,0.109546185,0.0058550905,0.004741796,3
103005044,0.0102673555,0.04013386,0.012057438,0.061925486,0.017364267,0.011322616,0.10960278,0.32302868,0.022570975,0.07173557,0.0049942276,0.2861287,0.017456938,0.011411191,7
35302023,0.0009922474,0.0060401796,0.00042121796,0.0041201846,0.00020960212,0.0034615216,0.04800297,0.8559232,0.00062433403,0.063556425,0.00041169027,0.013022767,0.0014015941,0.0018120913,7
17604953,0.0005292958,0.0013418784,0.0003658215,0.00019322302,0.0015498006,0.013061987,0.0010757184,0.002219172,0.00066112116,0.0021704573,0.0015486355,0.0011201495,0.97104466,0.0031181762,12
13470537,0.0045685545,0.00698492,0.90337896,0.0065153968,0.0077849776,0.007273086,0.007801327,0.00804245,0.0069710044,0.010774434,0.009329948,0.007144332,0.004515217,0.008915312,2
5982256,0.009451432,0.03287779,0.010030249,0.0702649,0.015743278,0.0056288964,0.044517066,0.01161611,0.013085623,0.0495176,0.004169932,0.7171219,0.011015238,0.0049599586,11
