object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
228629,0.0061585875,0.008603035,0.006803601,0.67566806,0.029691884,0.007838279,0.17643467,0.0052793263,0.008268741,0.01732178,0.005345249,0.038334683,0.005368739,0.008883416,3
43541597,0.0021364784,0.0070573413,0.6399267,0.0063114385,0.008770755,0.021537887,0.013492394,0.047502168,0.15757065,0.010377702,0.0069253696,0.00954076,0.029013747,0.039836556,2
187001,0.007481303,0.0033097211,0.009831766,0.042871203,0.04361299,0.006316782,0.005422969,0.004442691,0.021372829,0.0053432337,0.0071638143,0.8232017,0.011074489,0.008554573,11
90768535,0.006419714,0.43950367,0.007441216,0.13098012,0.020851973,0.005096292,0.10513304,0.008724634,0.011192816,0.029055445,0.010733898,0.20395388,0.0099307755,0.010982558,1
103364815,0.009531045,0.008150587,0.8803284,0.013393041,0.006923804,0.0068238582,0.009648905,0.0048635826,0.014684534,0.008647956,0.004045652,0.01627115,0.010658416,0.006029033,2
98267340,0.0031528033,0.0024620898,0.002593251,0.0059749745,0.0052252635,0.0079845,0.002454647,0.0039227935,0.0029202232,0.0042289617,0.0059915883,0.012346008,0.9369629,0.0037800046,12
25076289,0.0032259193,0.9205745,0.0029414517,0.013304292,0.0020717855,0.002950608,0.0023806668,0.0024630139,0.004099593,0.0036927476,0.0035239784,0.021645986,0.0032071185,0.0139183,1
38783633,0.0065878443,0.055899482,0.005290787,0.16341253,0.029657498,0.0047763577,0.27106214,0.007925785,0.010348689,0.12705554,0.004856655,0.30067486,0.007287905,0.005163849,11
199089,0.010258695,0.020708673,0.01450829,0.31959194,0.11252676,0.008788923,0.02896164,0.007184973,0.010373973,0.0130794,0.004936265,0.4330437,0.007001589,0.009035171,11
3910,0.005471561,0.017151274,0.0060040154,0.22665825,0.03224501,0.0052813976,0.38833013,0.017017249,0.006392945,0.16101502,0.007745119,0.111771286,0.0060169464,0.0088998815,6
1982883,0.0086505795,0.064304605,0.0075216554,0.086762086,0.017022537,0.0065228357,0.09989314,0.031427126,0.020335186,0.18438452,0.005569488,0.45024398,0.008030884,0.009331372,11
102506887,0.005163287,0.018043224,0.0022706212,0.027979147,0.016182136,0.0068250215,0.00554732,0.0037540775,0.006137639,0.009556505,0.0048095463,0.88372904,0.004651929,0.005350529,11
32503295,0.009692918,0.03923813,0.0040056664,0.43934983,0.013318192,0.0150293615,0.3830203,0.013932897,0.009223573,0.03137621,0.003941707,0.023644151,0.008742657,0.005484396,3
44638358,0.007565437,0.0170939,0.007902271,0.617304,0.032511428,0.013216658,0.18705802,0.004142522,0.0048115035,0.01753969,0.003941664,0.07227974,0.0064510414,0.008182077,3
278398,0.0050608735,0.006377587,0.009233921,0.07528016,0.02608962,0.0051139607,0.017835997,0.005238376,0.012782508,0.020563368,0.0073333443,0.79263556,0.009265717,0.0071889195,11
71098197,0.006823153,0.017955402,0.010100579,0.1969459,0.05800349,0.009624615,0.101429425,0.014362882,0.011891635,0.05719504,0.010315655,0.48141736,0.012425079,0.011509758,11
102330,0.0027097987,0.0058977846,0.8833442,0.009356584,0.008513223,0.0070547233,0.008926098,0.0061972924,0.011448456,0.007872428,0.016236817,0.017886996,0.008329025,0.00622654,2
59183655,0.0048176735,0.88036287,0.0018606806,0.012198069,0.0035655356,0.00556404,0.0028221882,0.004064637,0.005202179,0.0084865475,0.006876421,0.051533807,0.003596667,0.009048704,1
111941650,0.010693779,0.03162545,0.013433201,0.41203114,0.018656267,0.008137247,0.18634884,0.01958041,0.018318087,0.07963497,0.005024459,0.17572175,0.0070752474,0.013719107,3
191667,0.007374299,0.0132935075,0.008361429,0.5737357,0.03684096,0.0060162316,0.19239418,0.0063699423,0.006456839,0.018322939,0.007055219,0.1007729,0.006731967,0.016273929,3
58144494,0.0034627682,0.0061005754,0.8994956,0.00661839,0.0069681457,0.008167739,0.008740008,0.007663165,0.020759266,0.0060164514,0.005217165,0.010584638,0.004608776,0.005597249,2
99507753,0.004685249,0.0050464906,0.002304608,0.042608608,0.003497893,0.005409364,0.014031573,0.006126731,0.0034435715,0.0032942672,0.0041335723,0.028930228,0.0038856934,0.8726022,13
97544837,0.008703699,0.17688385,0.008325595,0.14031862,0.017886598,0.015690336,0.052120853,0.01673855,0.020805035,0.03328058,0.032533042,0.27872896,0.019890578,0.17809372,11
145107,0.0038128896,0.0065916018,0.883614,0.01052478,0.008249866,0.0074780695,0.011359378,0.008946139,0.009135328,0.009317581,0.009886004,0.017436428,0.0079331985,0.0057148556,2
58527015,0.009574409,0.026307957,0.006265822,0.75962865,0.04910924,0.008395013,0.02441057,0.004354981,0.0068640537,0.008721087,0.004424857,0.08336533,0.0053096334,0.0032684633,3
117961865,0.0028842518,0.0055093733,0.89355886,0.007084647,0.007288825,0.0071964436,0.008259778,0.00813666,0.018962381,0.00632668,0.012439654,0.013251803,0.0033264975,0.005774107,2
227068,0.003506913,0.009030673,0.004659856,0.4541751,0.05374929,0.0033250125,0.3127136,0.0075109755,0.008639302,0.040955897,0.0045320136,0.08452487,0.0060818656,0.00659461,3
197299,0.0037929518,0.0060441466,0.8817284,0.010493225,0.009039068,0.0080865575,0.011194028,0.008050823,0.01060617,0.009614241,0.011206258,0.01846515,0.0061004544,0.005578557,2
12757978,0.0048168222,0.65152556,0.0045777983,0.06647655,0.013417917,0.009093198,0.017150402,0.008667891,0.028062435,0.011180159,0.007306757,0.16321099,0.008486894,0.0060266033,1
231102,0.002385459,0.008061543,0.013563274,0.010460026,0.006289398,0.00624432,0.0063835937,0.0068986057,0.9049063,0.0048267995,0.005193531,0.011778859,0.008141578,0.004866654,8
15700,0.0027792107,0.0050177453,0.89166975,0.009349654,0.009033314,0.008660205,0.009025217,0.0061536916,0.010188332,0.00728013,0.011432185,0.019850558,0.0036898407,0.005870107,2
8186606,0.0079594385,0.08304034,0.008038902,0.11515106,0.028948292,0.008569191,0.075021915,0.021958131,0.034017757,0.05972548,0.006937312,0.53468853,0.008803593,0.007140097,11
83308179,0.27690744,0.010457971,0.015473026,0.022833772,0.009934554,0.008365689,0.019052869,0.01040753,0.5527817,0.015630785,0.006523922,0.018095385,0.022105033,0.011430229,8
51139578,0.0107396515,0.010581725,0.019985901,0.26973957,0.023556795,0.0056448267,0.016825827,0.007822489,0.012203851,0.00787174,0.020338034,0.5368272,0.009282453,0.048579954,11
98504357,0.00356955,0.00569844,0.91198534,0.005786437,0.006487452,0.0074589755,0.007090481,0.0054564895,0.0074663633,0.007018603,0.008808596,0.0108940285,0.005975378,0.006303756,2
117465594,0.0125262495,0.017724007,0.013393543,0.14413466,0.059249423,0.008072733,0.01673712,0.0071729063,0.009320249,0.0109485155,0.004652959,0.67888564,0.008440975,0.008740955,11
24415853,0.0043681352,0.7478471,0.0070453803,0.099346146,0.009514403,0.0059982585,0.012149631,0.003700941,0.015455127,0.006254529,0.008260731,0.068209395,0.005986012,0.005864234,1
103005044,0.00861738,0.05829975,0.006636112,0.1640379,0.035116065,0.007790026,0.20887242,0.07857119,0.026561607,0.09932337,0.005983601,0.27909717,0.010261347,0.010832038,11
35302023,0.005575068,0.022692319,0.014992656,0.04023214,0.009289565,0.005879419,0.10953087,0.6737488,0.005440712,0.055306192,0.0039750417,0.04077601,0.006012701,0.0065485565,7
17604953,0.0036748115,0.0034052262,0.006492224,0.008677962,0.00681119,0.011676417,0.0034339947,0.003571888,0.005614285,0.006432229,0.004147034,0.020221252,0.91008043,0.0057610855,12
13470537,0.0034436593,0.005836482,0.8819623,0.008421322,0.0072977045,0.006097759,0.008682879,0.006649754,0.028337238,0.006217665,0.011880795,0.014213308,0.0057730116,0.0051861187,2
5982256,0.0057582525,0.02750077,0.0090846885,0.10509329,0.021993468,0.0054552224,0.03946655,0.008968665,0.013732922,0.03524329,0.005676003,0.7077508,0.008211497,0.0060646115,11
12127992,0.011654395,0.024428578,0.014281202,0.21887958,0.07704707,0.008563755,0.016337113,0.011750498,0.0069065746,0.024671834,0.007396089,0.55991715,0.010531805,0.007634353,11
33431026,0.0053887516,0.0047703143,0.007968677,0.097461574,0.016966686,0.007204227,0.011774594,0.0064114593,0.010017595,0.011694668,0.0073780036,0.7729446,0.0089808805,0.031037979,11
114843627,0.0034496083,0.007613819,0.0051943623,0.8093028,0.01644386,0.0068252855,0.09460188,0.004883402,0.0036860218,0.004841669,0.0028557347,0.01324714,0.0026400553,0.02441425,3
128967,0.005812868,0.008173022,0.0024381676,0.0151481265,0.018156532,0.0065169954,0.007052398,0.0039852,0.007108982,0.0106596,0.0041161603,0.9036786,0.0038056374,0.0033476616,11
6211293,0.007496716,0.043553244,0.0038054364,0.04585665,0.010837936,0.007150419,0.012099427,0.0054556755,0.009754859,0.012306638,0.0077268654,0.8193471,0.0048824325,0.009726559,11
97998269,0.0051804134,0.003737136,0.00371016,0.60862464,0.02953025,0.005829255,0.23896143,0.0067030773,0.010170611,0.018397553,0.0076664896,0.031332046,0.006720331,0.023436613,3
11414533,0.0038031412,0.030319413,0.006640977,0.5764355,0.023884598,0.0071599744,0.26551417,0.0034671333,0.0042056544,0.019519936,0.0026610333,0.048405502,0.003600261,0.0043827146,3
94273668,0.064452134,0.0058412235,0.0064213253,0.011436747,0.009179831,0.0068188654,0.009210352,0.0055820574,0.8305986,0.0089642,0.0099026505,0.01962497,0.005007533,0.0069595356,8
59948995,0.002374274,0.0052372473,0.8909682,0.008897879,0.008491118,0.008658319,0.009766594,0.0075107184,0.016496433,0.0065604057,0.01001689,0.0151002975,0.0038584203,0.006063187,2
196121,0.009023847,0.009150093,0.005423128,0.40627736,0.023644796,0.0057150116,0.03967506,0.010354724,0.023376197,0.013336893,0.012699873,0.29934245,0.010832915,0.13114765,3
324169,0.004583021,0.008566663,0.0116613535,0.082749836,0.04159131,0.0064055654,0.053408608,0.0048684147,0.009203273,0.051399387,0.0061319647,0.7040363,0.009305362,0.0060890308,11
85779051,0.0067076827,0.019931505,0.007368058,0.2236716,0.049983907,0.005778238,0.07355386,0.00710441,0.011901139,0.021033602,0.0041702264,0.5529265,0.0062646684,0.009604601,11
91676719,0.00609647,0.24631137,0.0046123667,0.18783517,0.025454234,0.005711122,0.13413334,0.008330272,0.012727339,0.039151702,0.0069594947,0.31140527,0.006406489,0.0048653553,11
82549887,0.46345398,0.01647015,0.16318557,0.026808703,0.01399995,0.029194646,0.01239429,0.009954314,0.15894997,0.013678951,0.008690657,0.035588205,0.01638201,0.03124863,0
73291580,0.0063733407,0.51287824,0.0050548613,0.07047853,0.012433281,0.0076530217,0.022345439,0.0061991247,0.02412026,0.01574816,0.009708162,0.29105097,0.0075169974,0.008439606,1
314730,0.0057012257,0.015045024,0.0062347073,0.041330785,0.013220027,0.0053613894,0.018572904,0.0067109023,0.012060068,0.046666864,0.0047838683,0.81216794,0.006389457,0.0057548503,11
73236,0.01304053,0.038024094,0.0037482234,0.06603293,0.021540586,0.007273573,0.032757755,0.0073001683,0.006987086,0.017796967,0.008133715,0.748532,0.005555704,0.023276726,11
30978418,0.0060046776,0.009142224,0.0047604176,0.010815339,0.0042585325,0.0054570306,0.0046598027,0.0060408316,0.92132735,0.005107791,0.0035524447,0.008168818,0.0060393717,0.004665336,8
14983,0.0041547124,0.015755352,0.007361497,0.10977486,0.035890333,0.0062003704,0.11600466,0.0089101475,0.022040052,0.07595368,0.0048673395,0.57694906,0.010215684,0.005922274,11
116818,0.01558144,0.0046161637,0.0014075664,0.013970756,0.01925638,0.007148812,0.008326641,0.008896086,0.005944908,0.011984144,0.773756,0.021865452,0.08983185,0.017413663,10
69037033,0.005731014,0.00904012,0.008639703,0.06504741,0.056757834,0.007342077,0.05705745,0.006030294,0.008455846,0.08022174,0.0056788786,0.67686135,0.007902602,0.005233675,11
5936751,0.002864761,0.007067217,0.8398957,0.009096511,0.008159622,0.01041194,0.01391984,0.01514302,0.048374828,0.0090033095,0.0073115877,0.013864194,0.007937281,0.0069501624,2
30201771,0.00799107,0.07130749,0.006314392,0.27834564,0.03711881,0.005852805,0.06499299,0.0063301744,0.008459451,0.023408953,0.006459518,0.46705678,0.005537053,0.010824889,11
252381,0.005291477,0.0031949282,0.004067318,0.03795779,0.043293536,0.0061497693,0.0048166467,0.003387821,0.008849527,0.0065751425,0.00688298,0.85635483,0.0061334013,0.007044747,11
95810605,0.010137884,0.052619632,0.0048794,0.1835061,0.024503103,0.00523485,0.010306434,0.0076334085,0.004636699,0.007594745,0.0029085437,0.6552852,0.0045875246,0.026166476,11
185839,0.010638564,0.004144862,0.008150497,0.008331551,0.005335255,0.005157736,0.0075532445,0.0053890664,0.9089455,0.0069936276,0.005189234,0.013492294,0.0048948615,0.005783673,8
239080,0.006543611,0.0066597858,0.0065244185,0.6061694,0.19674045,0.0073030666,0.03842345,0.005338469,0.012362558,0.015553894,0.005338744,0.084288284,0.004300242,0.004453629,3
31725628,0.006758445,0.004336459,0.0024493265,0.7961736,0.08587256,0.007150373,0.029534837,0.003519359,0.006725003,0.007473151,0.0044009634,0.039638374,0.004058336,0.0019092135,3
152812,0.0038020085,0.0043481356,0.016889405,0.0050507486,0.0045805248,0.0042922236,0.0040733307,0.004396136,0.004244982,0.005028525,0.9282244,0.007546965,0.0030250596,0.0044975295,10
5811910,0.0041909255,0.007631774,0.004196011,0.5903511,0.07214277,0.005101256,0.17742158,0.009943415,0.00671599,0.03852928,0.0065592565,0.06540104,0.007319009,0.004496535,3
117673504,0.007823666,0.016655466,0.004664734,0.014265732,0.011453783,0.010068704,0.009705647,0.012665228,0.7922841,0.0054383967,0.02765527,0.030808998,0.048782397,0.007727905,8
117393,0.004961706,0.0048118928,0.0072453395,0.06799762,0.025020534,0.0058391313,0.012106781,0.004000467,0.00853542,0.0078448085,0.0063520106,0.8218773,0.007918504,0.015488599,11
138947,0.0042330152,0.0066756546,0.0059818495,0.70709664,0.063921906,0.0041221045,0.123227805,0.004788972,0.008025665,0.015284929,0.005545732,0.040139247,0.0049293395,0.0060271244,3
41498244,0.0029872877,0.005710241,0.90042186,0.006487585,0.007773459,0.008714994,0.008542919,0.0074768,0.007847213,0.007814187,0.010419745,0.011534712,0.007825992,0.006443047,2
81751213,0.007202903,0.10992419,0.007291993,0.20542173,0.047574718,0.006204892,0.16460943,0.01129118,0.0075587453,0.055195548,0.0074876198,0.3555285,0.008577896,0.006130729,11
110271758,0.0050028013,0.010962577,0.004664561,0.11131688,0.022800332,0.005635016,0.027806295,0.007529084,0.016715422,0.019446483,0.004754672,0.74476725,0.008516836,0.0100818,11
60896285,0.0071954057,0.01165614,0.011131575,0.24620968,0.08733611,0.0078049283,0.21891306,0.015398616,0.018895306,0.1279086,0.009253997,0.21817355,0.011715429,0.008407543,3
36671,0.0013977854,0.005526667,0.004256801,0.003421894,0.0030979922,0.0041155447,0.0034925612,0.004880267,0.94520783,0.002337406,0.010038538,0.0066907085,0.0031619384,0.00237403,8
109057,0.0048594875,0.0023039547,0.007954399,0.042350344,0.08966074,0.008983231,0.004996284,0.004590102,0.011527708,0.0073990687,0.006598457,0.78813094,0.010057254,0.010588043,11
7711285,0.0026258084,0.0054758964,0.051449455,0.0062938705,0.006141867,0.008803661,0.0043633096,0.0052453396,0.004333836,0.0068591884,0.0057308087,0.013631683,0.8729462,0.0060991724,12
69202687,0.008491781,0.008641839,0.03652413,0.007671878,0.0049398406,0.003840462,0.009505339,0.0081326105,0.86203885,0.007342176,0.010453855,0.012122498,0.01306677,0.0072279363,8
122438040,0.0102203665,0.020934992,0.017674508,0.114351526,0.038412377,0.0076418123,0.07523445,0.020042486,0.029903673,0.067460835,0.006206718,0.57161874,0.0117591,0.00853839,11
37838502,0.0030324243,0.0054075387,0.8839258,0.0086161615,0.009178707,0.0077741933,0.008286895,0.004680658,0.013297122,0.007741791,0.014665812,0.01799975,0.009281799,0.006111352,2
13205090,0.0068601603,0.11134066,0.008071848,0.06454615,0.014558719,0.005250005,0.039552618,0.015597068,0.0090243425,0.12724046,0.007177549,0.57974124,0.0048604296,0.0061787274,11
20767388,0.0043746904,0.016635355,0.003683732,0.21442856,0.02201683,0.005419287,0.50420374,0.025971455,0.0072566536,0.115753114,0.004578698,0.06516562,0.0047800965,0.005732157,6
48575,0.007293773,0.008211163,0.006438402,0.11293764,0.022671299,0.0058359336,0.034833666,0.007708081,0.019461174,0.019030921,0.0052880147,0.7265795,0.011888375,0.011822101,11
126677682,0.004911578,0.004518992,0.003290946,0.005655512,0.004404732,0.004754156,0.004355685,0.0035582148,0.020581441,0.0048237476,0.9208612,0.011633606,0.0023310354,0.004319158,10
197585,0.005276317,0.0064167995,0.8745197,0.010443771,0.0077207005,0.005734099,0.009451278,0.005719002,0.033911463,0.007187832,0.0091787195,0.014609533,0.004648631,0.005182133,2
98167067,0.004522775,0.006352672,0.89105916,0.008354854,0.0076469504,0.0064738602,0.008908981,0.006615656,0.0070532016,0.008922126,0.012737009,0.01369292,0.011861062,0.0057987324,2
37832519,0.004907736,0.008098869,0.0060703005,0.091327116,0.02149046,0.0056928126,0.027596448,0.006897188,0.012514637,0.025148435,0.004567083,0.7637073,0.009428386,0.0125532625,11
86418911,0.0037112958,0.008682048,0.004151991,0.051569577,0.035487395,0.006034288,0.08932416,0.00866764,0.009345263,0.45348194,0.0037140006,0.31525916,0.0066663283,0.0039049175,9
105744,0.0055959136,0.013445423,0.007301218,0.1556598,0.04879998,0.007736144,0.088215195,0.0047280425,0.010756221,0.040359896,0.0051783533,0.594806,0.008348167,0.0090696085,11
46474756,0.0060258927,0.014702033,0.027639376,0.013808233,0.006239777,0.006969855,0.0071700863,0.004924902,0.010800334,0.005617285,0.8488929,0.022119362,0.0051650223,0.019924896,10
67199114,0.0084268125,0.07863349,0.0069767204,0.29031187,0.03124357,0.008594621,0.21962279,0.04755447,0.024648799,0.072104044,0.005994779,0.18533412,0.011245985,0.009307951,3
130408188,0.0039154226,0.005478366,0.9122285,0.006616948,0.0065894797,0.0076818177,0.007906331,0.0061849914,0.007546217,0.006880033,0.007857206,0.012491865,0.00303661,0.0055862064,2
13079,0.008022138,0.009282178,0.0030568696,0.05176199,0.0513357,0.0046467423,0.05467726,0.006774343,0.004390428,0.046858873,0.006322288,0.73779464,0.006871174,0.008205372,11
61676194,0.008406571,0.31928712,0.008953047,0.4087868,0.029013881,0.01047444,0.048911974,0.057403706,0.036482744,0.011410669,0.00792038,0.027159141,0.019007303,0.0067821844,3
122093078,0.005881669,0.024261372,0.006439369,0.5806627,0.0403094,0.007428836,0.035119317,0.004517477,0.0065443004,0.01361173,0.016998641,0.20856152,0.011740341,0.037923295,3
126262179,0.05694596,0.007791195,0.075897515,0.011072936,0.010425508,0.008146856,0.01098634,0.0076467106,0.75344586,0.009684812,0.008953737,0.017912531,0.00989364,0.011196362,8
77192,0.006049467,0.020639833,0.006722638,0.34228632,0.034336932,0.007635933,0.31073263,0.05171523,0.030879065,0.07621535,0.0060837143,0.08583249,0.010332786,0.010537672,3
30066,0.0076175183,0.004212064,0.0057424717,0.012252015,0.0048949504,0.0048261806,0.009144587,0.007182682,0.9018918,0.009432583,0.0048895148,0.015155255,0.005967631,0.0067908377,8
65749,0.0046557533,0.004263529,0.005495403,0.0034504582,0.003509362,0.0033837024,0.0038518584,0.0037696739,0.9379439,0.002760294,0.013893867,0.0077929655,0.0027649312,0.0024643256,8
