object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
60896285,0.008763749,0.014487524,0.009461962,0.70633465,0.063059464,0.0084395325,0.11587085,0.007945688,0.006163933,0.00935856,0.0037490847,0.035218354,0.0057532717,0.005393358,3
36671,0.0038405734,0.010713263,0.012442539,0.0064209853,0.0074014137,0.0045618247,0.007801642,0.0058985553,0.8995673,0.009272273,0.009820654,0.009123441,0.0065730005,0.006562516,8
109057,0.0039207367,0.0028090035,0.006037683,0.0065353937,0.016500592,0.004167684,0.0035010646,0.003694209,0.003949792,0.009546304,0.0041030683,0.9275283,0.0044759377,0.0032302537,11
7711285,0.05778319,0.017890673,0.10965464,0.014205672,0.012704785,0.019984629,0.011565475,0.00942777,0.01041496,0.009087409,0.013313608,0.015979351,0.68783695,0.010150913,12
69202687,0.006510986,0.007227192,0.008676167,0.010168509,0.005921568,0.0042457487,0.0069337743,0.005899283,0.90824443,0.008637286,0.006560575,0.010856053,0.0043400573,0.0057784207,8
122438040,0.004148691,0.002089996,0.005878124,0.0064499984,0.023804396,0.004420335,0.002654025,0.0039615654,0.006011764,0.00890033,0.0029557531,0.92204565,0.0041450015,0.002534344,11
37838502,0.0047440105,0.007864843,0.9100733,0.009309325,0.0061538043,0.0040284744,0.005688183,0.0055085197,0.0064858827,0.006368677,0.0060004317,0.012773117,0.009789796,0.0052115503,2
13205090,0.003968769,0.005616378,0.0068444293,0.002838137,0.004518136,0.0037217378,0.0049854936,0.0027870913,0.0036887224,0.0099369185,0.003952316,0.941076,0.0035078102,0.0025581263,11
20767388,0.0048433235,0.002951104,0.0034874908,0.034896865,0.004439174,0.0033877352,0.8118738,0.01632855,0.00343392,0.09200661,0.003916416,0.011265518,0.0040855864,0.0030840004,6
48575,0.0051611536,0.0016446941,0.0096236,0.005641219,0.004230173,0.0045417114,0.0055414597,0.004501518,0.0055221226,0.006815742,0.004977068,0.93056613,0.0064317468,0.0048016743,11
126677682,0.004156462,0.008440709,0.007138583,0.0034059784,0.0037481235,0.0053375065,0.0038052385,0.005577609,0.0042616124,0.0042402665,0.9286255,0.011054725,0.005347414,0.0048602675,10
197585,0.027807817,0.010667893,0.64789504,0.025626913,0.021025734,0.014848686,0.013163978,0.012499053,0.1397912,0.010722006,0.015171824,0.023229366,0.024146073,0.013404428,2
98167067,0.0050602993,0.01028272,0.9053451,0.010878822,0.005905241,0.004855326,0.006292772,0.0067462414,0.0071091815,0.0072625247,0.0058779875,0.010596363,0.008172905,0.005614509,2
37832519,0.0031422677,0.002194304,0.0055128243,0.09902288,0.0068172044,0.004116326,0.0054667164,0.004817342,0.009671638,0.003018095,0.003191692,0.84057176,0.004935031,0.007521977,11
86418911,0.009228143,0.025554854,0.0113290595,0.09870543,0.08626256,0.008814296,0.056516197,0.007008849,0.00746795,0.34807026,0.006172441,0.32144514,0.0072512752,0.0061735385,9
105744,0.0053840172,0.004449603,0.007923754,0.015614886,0.02392131,0.0043306253,0.0030902661,0.0063061775,0.0053492407,0.0037074387,0.004839536,0.9039836,0.0059774057,0.0051221456,11
46474756,0.007301346,0.019299636,0.020668497,0.004229364,0.005164731,0.013266473,0.006398298,0.012143221,0.01531364,0.008302002,0.7954842,0.053570215,0.015374684,0.02348383,10
67199114,0.0054625203,0.02553469,0.008076381,0.05403655,0.03640432,0.0057713925,0.03860185,0.011820612,0.008212026,0.38639358,0.0065055043,0.40075734,0.0070719696,0.005351305,11
130408188,0.008539264,0.005831436,0.9072882,0.009503526,0.0063514854,0.0037699195,0.005882985,0.005217059,0.008381435,0.005686551,0.0054463386,0.017687725,0.0045433054,0.0058706407,2
13079,0.005975642,0.0052515734,0.0066944766,0.056100044,0.32103622,0.007650897,0.008350799,0.008495871,0.0061298357,0.01863695,0.008312905,0.5275357,0.0081758695,0.011653239,11
61676194,0.007675586,0.77218705,0.010697903,0.05034872,0.008764783,0.005913983,0.016604235,0.016037568,0.006217009,0.011793332,0.010462795,0.059841197,0.019136243,0.004319519,1
122093078,0.010716015,0.009676645,0.013248147,0.44428298,0.030087288,0.004629205,0.22071046,0.013606667,0.010033465,0.008080137,0.006383115,0.16584124,0.007143945,0.055560626,3
126262179,0.34970313,0.012945036,0.021088716,0.04105335,0.018945692,0.008777411,0.028414054,0.008867412,0.44224215,0.012264123,0.019945396,0.014907783,0.010388886,0.0104568275,8
77192,0.0038769252,0.005992606,0.002628212,0.04143233,0.0019394963,0.0034104304,0.80586433,0.007382547,0.0037901187,0.099487334,0.004215406,0.01024632,0.004387197,0.005346775,6
30066,0.0039757346,0.0071560037,0.0082128765,0.009712647,0.0055389544,0.0044462206,0.010638414,0.006551672,0.9034136,0.009192028,0.007058918,0.011016729,0.006361114,0.0067249797,8
65749,0.0040897373,0.010138182,0.0098010665,0.0064223297,0.007542468,0.004859183,0.009016436,0.0066559855,0.8994129,0.009842023,0.008437051,0.007835983,0.009684794,0.0062617897,8
158515,0.007684051,0.0092163505,0.013425315,0.68596655,0.010422593,0.0052303113,0.20087649,0.008346174,0.01216951,0.0050751553,0.006173805,0.012597347,0.0072840997,0.015532338,3
99330650,0.009737481,0.009625491,0.008983948,0.041858103,0.023730181,0.007363693,0.02145657,0.0049452945,0.009567537,0.01745124,0.004745628,0.83049047,0.006273996,0.0037704534,11
243303,0.0052071162,0.009226204,0.9032765,0.013579249,0.006174005,0.0054198243,0.0068027587,0.006737667,0.006824455,0.0074189696,0.005515379,0.0126108285,0.005918758,0.0052882843,2
97725738,0.009054249,0.0069630095,0.010316884,0.046030056,0.0043759127,0.0053220303,0.052675247,0.0054352437,0.012929021,0.008343762,0.00413375,0.82272387,0.006396567,0.005300361,11
30906546,0.0038625547,0.004162022,0.007964867,0.7308712,0.0139399385,0.0053364234,0.1392909,0.0071204645,0.0051264563,0.011305229,0.0057811267,0.05080215,0.0057256543,0.008711099,3
68670128,0.0051116114,0.009118974,0.008313844,0.5657299,0.008448521,0.005572908,0.3274367,0.005356146,0.005718235,0.011691602,0.0058058547,0.02484113,0.0070704813,0.009784057,3
124169939,0.008436544,0.025120432,0.0144980885,0.38119775,0.003568085,0.0071264585,0.48245698,0.010071894,0.008678123,0.010320483,0.0065471004,0.015586639,0.00941384,0.01697762,6
128678785,0.008815069,0.0059670517,0.011180608,0.027195033,0.016055413,0.0053718956,0.10147112,0.0059864228,0.015203345,0.13827115,0.0060499227,0.64318913,0.009434029,0.005809884,11
3419558,0.004996939,0.0098981345,0.90526944,0.010004468,0.0063515506,0.0055457167,0.005977548,0.006646577,0.005695128,0.0075448,0.0057909233,0.012886975,0.0073028095,0.006089097,2
73501891,0.005254978,0.01816126,0.011885051,0.10788572,0.004546481,0.008242882,0.5669904,0.21067424,0.009826063,0.023640342,0.00744829,0.010417242,0.0059250547,0.00910198,6
125618728,0.0037337767,0.94177884,0.0050665373,0.00684816,0.0031646944,0.0025598272,0.0028587088,0.0033786546,0.0046269586,0.0038418379,0.0046769213,0.008009292,0.0042261225,0.00522963,1
106418576,0.014465026,0.017677652,0.014158332,0.14397153,0.07554897,0.013372251,0.036089107,0.0077025173,0.006649186,0.020604774,0.0067687323,0.61074114,0.008314064,0.023936665,11
61556769,0.0035038632,0.9552625,0.004171354,0.0016073463,0.0021598672,0.0018867454,0.0030068671,0.0030472141,0.0046355566,0.003602186,0.004797405,0.0054148934,0.0026975228,0.0042066057,1
337635,0.0060236733,0.0062785354,0.013482581,0.83599406,0.028636197,0.009681589,0.057034273,0.004920014,0.0071052783,0.008039569,0.0054530944,0.009075676,0.0038321184,0.004443237,3
57839024,0.004057089,0.013918694,0.005197282,0.010040583,0.009158966,0.00447694,0.018537067,0.0063533485,0.004306556,0.058192927,0.005743701,0.8510985,0.0067413584,0.002176954,11
94714980,0.0043665487,0.009918898,0.007805806,0.057866327,0.0061248117,0.004755723,0.010254616,0.0054454324,0.0053160633,0.0034033027,0.002342088,0.8732003,0.002833104,0.0063669835,11
174980,0.00484027,0.009499192,0.8966037,0.014274359,0.007462308,0.006315428,0.007435101,0.007552665,0.007995419,0.007990114,0.005876177,0.01267162,0.0057792603,0.005704423,2
13891422,0.0038846482,0.03457659,0.007408953,0.0054234425,0.0020663743,0.006371585,0.22540459,0.6622918,0.005800144,0.025715975,0.004501761,0.0055412436,0.0067360536,0.004276819,7
87703,0.008144294,0.015495158,0.008925185,0.4694665,0.028800178,0.003635907,0.31612706,0.0068926993,0.006848289,0.012900551,0.005676735,0.09723536,0.005277501,0.014574509,3
82302,0.004454578,0.0067851627,0.008738925,0.011905238,0.0056058583,0.0038087654,0.011188069,0.006481116,0.9043123,0.0070622955,0.0066960347,0.010020502,0.0064245868,0.006516636,8
96242023,0.0036363178,0.8787947,0.004371064,0.036578186,0.0057119834,0.0039016083,0.0032572045,0.0036208492,0.00863249,0.0035255204,0.002552363,0.033700418,0.005261117,0.006456207,1
79737563,0.01102884,0.013375164,0.015395564,0.031838227,0.008136854,0.009370519,0.02402079,0.007209967,0.0070266253,0.0062388624,0.0052554444,0.7935981,0.006359583,0.06114551,11
42469,0.0035870944,0.009990081,0.004421648,0.05475735,0.0046577696,0.005935896,0.02344303,0.006117104,0.0046131695,0.0027109028,0.0037395498,0.011173554,0.0050684097,0.8597844,13
4766293,0.0044954577,0.0030039563,0.007893702,0.035626944,0.0095653,0.004209996,0.02494608,0.0059135417,0.007964496,0.021230118,0.004462905,0.8568157,0.006124037,0.007747764,11
59211997,0.011217579,0.36537856,0.024526771,0.30732462,0.013996403,0.012472633,0.068295166,0.07781082,0.03164,0.008413203,0.011588977,0.02490316,0.029373245,0.013058884,1
96755780,0.01136886,0.083573565,0.018633144,0.060048643,0.04986703,0.011577115,0.08043009,0.0664247,0.011411493,0.33007303,0.008785578,0.25488266,0.007987365,0.00493679,9
127087063,0.002556389,0.0029250158,0.0015297292,0.017089736,0.00084635714,0.002138861,0.9239012,0.015607994,0.002160077,0.02104033,0.002031201,0.0027258634,0.0031682325,0.002279002,6
129554871,0.005930396,0.005492537,0.009759265,0.08460529,0.08731143,0.0055475887,0.015784914,0.008292309,0.0084253205,0.030271236,0.005750355,0.7170964,0.008631187,0.007101811,11
113329667,0.0050935512,0.009733458,0.01570377,0.013270765,0.004866084,0.005845307,0.020265734,0.03619719,0.85651785,0.008618704,0.0058147106,0.0051302607,0.005034027,0.007908715,8
120332772,0.0061298935,0.031502847,0.0065707583,0.012466979,0.04070034,0.00523832,0.0149824135,0.0047570574,0.0047593173,0.041485738,0.004273446,0.8169046,0.0060079065,0.004220371,11
110769373,0.008753007,0.008676472,0.019834379,0.68082285,0.041097827,0.006947217,0.1344617,0.008740804,0.009734408,0.008126746,0.008561412,0.033726726,0.0049445345,0.02557196,3
24460057,0.01243599,0.016330626,0.0054390375,0.029231453,0.016719019,0.005538287,0.05567939,0.005759435,0.011406666,0.004666935,0.0036007091,0.823359,0.005844974,0.0039885025,11
25925,0.0056532943,0.006819411,0.008132072,0.003675928,0.005846613,0.0072894515,0.0040091663,0.008477136,0.007721082,0.004958009,0.9027096,0.02383013,0.00480676,0.0060712826,10
87997772,0.96158934,0.0020247337,0.004826016,0.002540021,0.0024831495,0.0020391003,0.009515019,0.00094456907,0.0036821973,0.0017192755,0.002138285,0.0023865064,0.0025780133,0.0015338794,0
54338231,0.0038601002,0.003998529,0.006785012,0.017089628,0.0077307173,0.003104835,0.0038614017,0.0037515447,0.006665356,0.0042431387,0.0025478238,0.92820024,0.004774813,0.003386857,11
163894,0.0055737696,0.0065125604,0.0070654685,0.0084726745,0.0061196703,0.0048886654,0.006052433,0.0061819092,0.0035373936,0.004876366,0.9197229,0.012927907,0.0040796576,0.0039885594,10
53774875,0.009454158,0.8234669,0.008527455,0.011192492,0.004817206,0.0065466245,0.0149736805,0.005901807,0.0055923644,0.0049998406,0.009686544,0.061386846,0.0062049683,0.027249148,1
10679480,0.0060530836,0.00579671,0.007496934,0.014800067,0.040251356,0.008827711,0.020474114,0.0057993145,0.0074634277,0.06708821,0.0072970786,0.7977204,0.007947585,0.00298404,11
314451,0.0055228095,0.006507944,0.006059136,0.005681277,0.0054496294,0.005642263,0.0045658313,0.0058895415,0.005389178,0.004373377,0.9210795,0.014728048,0.0044917897,0.0046196054,10
32957208,0.05200842,0.005457845,0.0019928801,0.0032174487,0.004067139,0.058982257,0.035096057,0.01909688,0.017157095,0.024367046,0.03553948,0.008053297,0.6707965,0.064167716,12
167436,0.0043698368,0.009169706,0.009391811,0.00614163,0.0053873537,0.0037033698,0.0034366972,0.004059325,0.005040533,0.004006245,0.005095306,0.9328905,0.0040889177,0.0032186897,11
19782474,0.004501229,0.0045493464,0.004301147,0.03476915,0.005632679,0.006112542,0.02115306,0.008228345,0.012083712,0.009140805,0.0038187704,0.866997,0.0042736684,0.014438552,11
16501517,0.0058896774,0.92492455,0.006701572,0.0045085903,0.003643189,0.0027264245,0.0039695865,0.00355002,0.008980544,0.004698088,0.0060321167,0.013929764,0.0040208413,0.006424961,1
102772502,0.0044904943,0.0063776034,0.0033065027,0.007878906,0.04189423,0.007751668,0.012299309,0.0060204375,0.009455576,0.048371978,0.004997038,0.8378638,0.005711969,0.003580399,11
79579981,0.0015002632,0.0017389479,0.0007890582,0.004174229,0.0006966241,0.0027467671,0.0024169763,0.0023665223,0.0006710449,0.00053838943,0.0008297631,0.0017775174,0.0013417834,0.9784121,13
293730,0.0059260465,0.010980258,0.009665333,0.009283427,0.007925077,0.004588951,0.006246201,0.004592624,0.89718443,0.008303489,0.010322748,0.010973512,0.007400529,0.0066073835,8
104515954,0.0050239214,0.007955551,0.9007714,0.00813048,0.0062710717,0.0049241525,0.005350362,0.0052598626,0.006935495,0.006856139,0.006452147,0.021579726,0.007274778,0.007214889,2
69373577,0.0033693558,0.0024307913,0.003946595,0.0053032613,0.007180631,0.004828801,0.0037812684,0.003022164,0.0034994383,0.0076525495,0.004561739,0.94263077,0.0045489883,0.0032436568,11
12445625,0.005629675,0.013192256,0.014117407,0.33343163,0.027263679,0.007598239,0.41124806,0.109599,0.0047485665,0.020595264,0.009574893,0.03146241,0.005993447,0.0055454536,6
305496,0.0047484324,0.007120665,0.0070841773,0.026301358,0.007375471,0.006224357,0.012348234,0.008429517,0.8823013,0.008121274,0.00555045,0.012207386,0.0066008875,0.005586583,8
169889,0.003927361,0.002885602,0.009601695,0.0069123106,0.0059226104,0.0038373773,0.003524347,0.0041086543,0.0030842796,0.0075330683,0.005339792,0.93243563,0.004111222,0.0067760027,11
56404734,0.009401758,0.0060396404,0.0051123416,0.0068102824,0.0045416113,0.0036580153,0.00806619,0.004607462,0.9211589,0.008052562,0.0055916286,0.007917307,0.0044777673,0.004564468,8
115766960,0.004008749,0.003698263,0.0051828534,0.01530448,0.01235908,0.0036740615,0.016562946,0.0045683067,0.004203788,0.011805247,0.0040847226,0.90429455,0.0060896003,0.0041633584,11
106384945,0.005000061,0.0069922335,0.008687469,0.010811807,0.0067194803,0.0055806763,0.005540001,0.0054804552,0.9081102,0.006817425,0.006713523,0.012895658,0.0050700046,0.005580953,8
230944,0.0041612964,0.0066386345,0.0058259834,0.7217787,0.1384426,0.0062601687,0.015274999,0.0043193144,0.0053718607,0.008321002,0.0037497592,0.0694339,0.0061009685,0.0043207523,3
76572933,0.008938189,0.023721507,0.008835904,0.17487027,0.045969147,0.009024035,0.023090191,0.009208208,0.0063645514,0.005295562,0.0038721752,0.6536151,0.0063826344,0.020812487,11
61226666,0.0035960134,0.0068658185,0.0067349034,0.013501721,0.004566718,0.0043291813,0.008955117,0.0045719836,0.0036989425,0.00363015,0.0028676302,0.925209,0.0028330435,0.008639841,11
92364022,0.0055560777,0.008721656,0.90419745,0.011652954,0.007409844,0.0043706372,0.006924023,0.006834929,0.007985384,0.007202809,0.0054353895,0.01138544,0.0072536985,0.0050697136,2
337142,0.003882609,0.009968702,0.0050369,0.042087436,0.029361807,0.0038121976,0.009557577,0.0064089475,0.0065645706,0.006076504,0.0039855456,0.8631012,0.0051907552,0.004965272,11
41515,0.004287703,0.0020854718,0.009515988,0.004785845,0.009258524,0.003810227,0.0031973987,0.0041904384,0.0047012903,0.009200594,0.0043624826,0.93198055,0.004505829,0.004117679,11
15498575,0.0038266047,0.003499526,0.0050601675,0.0055149416,0.004163494,0.0031272992,0.011885488,0.0030156712,0.004598371,0.0049388823,0.004113865,0.9379036,0.005956745,0.0023952718,11
89959118,0.0045864806,0.0021145476,0.007686482,0.008189505,0.0047723926,0.0041246116,0.007887875,0.0030010308,0.0050028893,0.018248076,0.0041312333,0.9222209,0.004412917,0.0036209386,11
59811952,0.0048168707,0.008741742,0.91012365,0.008461694,0.0066656084,0.0058082105,0.0057760403,0.0063419426,0.007680824,0.0069838315,0.0051577133,0.010075999,0.0062407474,0.0071250102,2
289303,0.00416318,0.0036421393,0.008485884,0.006602302,0.0029404818,0.004411911,0.0039057198,0.0036611676,0.006663807,0.002996399,0.0045649908,0.9391907,0.0039251447,0.004846149,11
87450743,0.004788487,0.019252844,0.0076930816,0.04809194,0.014781361,0.0054320106,0.015317338,0.0057712914,0.014640068,0.037093986,0.004613094,0.81220585,0.005306173,0.0050125397,11
1950799,0.01100292,0.009144758,0.011294794,0.5714046,0.011109852,0.01134707,0.19870904,0.0072625857,0.0040488946,0.021692716,0.0076154764,0.111036725,0.009091621,0.015238916,3
79853648,0.004611518,0.009119518,0.008401358,0.78519934,0.04919744,0.0043337937,0.010498553,0.0047071697,0.0040128543,0.005778656,0.0025387537,0.100696355,0.0045733834,0.006331218,3
120927,0.006114949,0.0053473604,0.012973575,0.1353207,0.0297925,0.0041587357,0.05563703,0.008162608,0.011264588,0.017808037,0.0059619104,0.67803574,0.008765803,0.020656416,11
101441464,0.0057803905,0.0054771467,0.9086943,0.008840138,0.007516379,0.0052173366,0.005833524,0.005475063,0.010969856,0.005896869,0.004911303,0.014961612,0.0039274874,0.0064985403,2
45227970,0.006788761,0.007423627,0.005804014,0.008324954,0.0076815644,0.004479619,0.0062964736,0.0059899837,0.005396214,0.0058497023,0.9146221,0.010136683,0.0045480607,0.006658185,10
47998087,0.0044200243,0.0111367125,0.9045656,0.010526017,0.0061205463,0.0057274885,0.00643883,0.0072116535,0.007199545,0.0072041573,0.006979582,0.009330392,0.0071915365,0.0059480113,2
102601034,0.0051485053,0.010945383,0.009347653,0.0045125606,0.0047390796,0.006595474,0.004461819,0.007123591,0.009215957,0.005064966,0.8951702,0.025682544,0.006210179,0.0057819244,10
101444167,0.006280982,0.007670272,0.0064918674,0.011034621,0.005331358,0.004809912,0.0050594667,0.0039277594,0.912892,0.0051973904,0.0075797834,0.014207236,0.0040658475,0.0054516257,8
78702,0.004741911,0.0066445135,0.0058679865,0.004120924,0.0036442748,0.00481661,0.006752191,0.003998533,0.0071292734,0.006116279,0.0072419164,0.006880463,0.9264876,0.00555755,12
206766,0.004828588,0.0050222897,0.9077045,0.009457477,0.007863052,0.005314342,0.0063428744,0.005762327,0.00986123,0.006169394,0.006590534,0.014453308,0.005184403,0.005445663,2
237651,0.0034566903,0.0029225133,0.005340171,0.009560453,0.014204079,0.004246208,0.0025078289,0.0038693368,0.004160294,0.0033614256,0.004292872,0.93343824,0.004028686,0.0046111736,11
104620343,0.008452753,0.034557424,0.006397274,0.013623071,0.008470357,0.0056990907,0.06070245,0.008003131,0.0070927883,0.004893102,0.0030900831,0.8224461,0.0054694833,0.011102795,11
